39937,-27
46941,-28
48945,-28
50950,-27
52955,-28
54960,-28
56965,-28
58969,-28
60974,-28
62989,-39
64993,-37
66998,-36
69003,-43
71008,-43
73013,-41
75017,-50
77022,-50
79027,-45
81032,-48
83037,-43
85041,-45
87046,-45
89051,-42
91056,-45
93071,-51
95075,-56
97080,-49
99085,-52
101090,-50
103095,-54
105100,-53
107105,-47
109110,-49
111124,-49
113129,-51
115134,-55
117139,-48
119144,-56
121149,-57
123154,-57
125159,-58
127164,-64
129169,-60
131174,-57
133179,-56
135184,-62
137199,-58
139204,-66
141209,-57
143214,-54
145219,-53
147224,-55
149229,-54
151234,-53
153239,-53
155244,-55
157249,-63
159254,-59
161258,-57
163273,-59
165278,-58
167283,-56
169288,-63
171293,-55
173298,-55
175303,-54
177308,-56
179313,-56
181318,-57
183323,-57
185328,-57
187343,-59
189348,-69
191352,-60
193357,-59
195362,-57
197367,-62
199371,-62
201376,-61
203381,-61
205386,-73
207391,-72
209406,-63
211411,-63
213416,-64
215421,-61
217426,-65
219431,-60
221436,-60
223441,-61
225446,-60
227451,-55
229456,-57
231471,-56
233476,-56
235481,-65
237486,-58
239491,-59
241497,-58
243502,-64
245508,-60
247514,-59
249519,-59
251534,-55
253539,-62
255544,-62
257549,-68
259555,-55
261561,-50
263566,-52
265571,-53
267576,-49
269581,-62
271586,-55
273591,-55
275606,-56
277601,-56
279616,-61
281621,-60
283626,-65
285631,-65
287636,-65
289641,-69
291646,-76
293651,-66
295656,-64
297662,-57
299668,-60
301672,-60
303677,-59
305682,-60
307697,-60
309702,-58
311707,-60
313712,-61
315717,-58
317722,-56
319727,-56
321732,-60
323737,-73
325742,-59
327747,-65
329751,-68
331756,-65
333761,-66
335776,-68
337781,-70
339786,-66
341781,-66
343795,-66
345800,-66
347805,-67
349810,-70
351815,-67
353820,-68
355826,-68
357832,-71
359837,-68
361842,-65
363847,-65
365852,-66
367857,-66
369872,-66
371877,-65
373882,-65
375887,-66
377892,-65
379897,-66
381902,-68
383907,-65
385912,-67
387917,-66
389932,-65
391937,-64
393942,-69
395947,-59
397952,-65
399957,-60
401961,-63
403966,-66
405971,-66
407976,-71
409981,-89
411996,-70
414001,-71
416006,-68
418010,-65
420015,-70
422020,-66
424025,-67
426030,-73
428035,-66
430040,-66
432045,-75
434050,-68
436065,-63
438070,-61
440075,-61
442080,-59
444085,-56
446090,-56
448095,-60
450100,-62
452105,-71
454110,-72
456125,-69
458130,-70
460135,-66
462140,-74
464145,-65
466150,-64
468155,-58
470160,-70
472165,-63
474170,-62
476175,-62
478190,-61
480195,-71
482200,-73
484205,-58
486210,-64
488215,-60
490220,-70
492225,-69
494230,-71
496235,-70
498240,-66
500245,-65
502260,-69
504265,-87
506270,-73
508275,-71
510280,-86
512285,-69
514290,-73
516295,-71
518299,-73
520304,-84
522309,-79
524324,-80
526329,-81
528334,-83
530339,-80
532344,-79
534349,-87
536594,-78
538359,-81
540364,-84
542370,-88
544375,-82
546390,-79
548395,-85
550402,-84
552408,-86
554413,-84
556418,-88
558423,-82
560428,-84
562433,-84
564438,-86
566443,-87
568449,-90
570454,-83
572468,-90
574474,-87
576480,-88
578485,-90
580490,-87
582495,-87
584500,-99
586505,-89
588510,-86
590525,-89
592530,-87
594535,-89
596540,-85
598547,-84
600792,-88
602557,-85
604562,-95
606567,-93
608572,-89
610577,-95
612582,-89
614597,-94
616602,-90
618607,-93
620612,-88
622617,-92
624622,-94
626627,-92
628632,-88
630637,-87
632642,-86
634647,-88
636661,-86
638666,-91
640671,-93
642676,-87
644681,-91
646686,-89
648691,-93
650696,-86
652701,-95
654706,-95
656711,-92
658716,-92
660721,-92
662726,-97
664731,-91
666746,-91
668752,-95
670758,-98
672763,-98
674768,-98
677189,-99
679165,-95
680781,-97
683109,-98
685380,-98
687201,-98
693736,-99
710262,-98
765636,-98
769302,-96
771207,-98
773667,-97
779271,-98
784700,-99
785915,-98
787923,-97
789929,-98
792555,-99
798721,-99
808807,-99
839235,-99
882760,-99
884726,-98
886731,-99
1417701,-99
1439586,-99
1474186,-97
1496767,-98
1502803,-98
1505198,-97
1506814,-98
1514666,-98
1517831,-98
1519836,-98
1521842,-98
1524212,-98
1526538,-98
1527864,-98
1529872,-98
1531878,-98
1533883,-99
1543634,-98
1550085,-99
1555591,-97
1557596,-98
1559602,-97
1561607,-98
1563614,-98
1565619,-98
1567624,-99
1575429,-98
1579770,-99
1585479,-98
1590456,-97
1596509,-98
1601894,-98
1603480,-98
1605495,-99
1607900,-98
1609871,-98
1611506,-98
1613511,-98
1615527,-98
1617522,-97
1619537,-99
1621882,-98
1623547,-98
1625552,-99
1627898,-98
1629563,-98
1631568,-97
1633574,-97
